Status,Fx,Fy,Fz,Tx,Ty,Tz,time
0x00000000, -13278902, -7723436, -26824800, 85727, 174850, -218122,9758, 
0x00000000, -13291441, -7722675, -26829908, 85586, 174777, -218124,9919, 
0x00000000, -13276994, -7717446, -26822148, 85722, 174490, -218371,10073, 
0x00000000, -13275157, -7717481, -26819966, 85819, 174527, -218189,10235, 
0x00000000, -13272215, -7719142, -26835302, 85811, 174724, -218169,10392, 
0x00000000, -13277978, -7719443, -26829272, 85598, 174886, -218333,10554, 
0x00000000, -13277143, -7714574, -26824504, 85583, 174714, -218188,10712, 
0x00000000, -13279550, -7726588, -26837100, 85598, 174750, -218223,10866, 
0x00000000, -13275533, -7721774, -26828694, 85603, 174448, -218054,11022, 
0x00000000, -13275913, -7718371, -26837308, 85561, 174469, -218319,11184, 
0x00000000, -13269286, -7713080, -26844228, 85623, 174417, -218237,11338, 
0x00000000, -13279438, -7720949, -26833740, 85548, 174600, -218213,11493, 
0x00000000, -13279016, -7729844, -26840810, 85530, 174403, -218063,11652, 
0x00000000, -13276692, -7725855, -26825768, 85441, 174392, -218180,11843, 
0x00000000, -13279803, -7721997, -26838060, 85716, 174382, -218151,11998, 
0x00000000, -13273817, -7721548, -26843096, 85529, 174647, -218171,12152, 
0x00000000, -13267859, -7720018, -26837868, 85514, 174498, -218109,12306, 
0x00000000, -13281257, -7718712, -26843044, 85624, 174436, -218284,12461, 
0x00000000, -13280153, -7725967, -26838418, 85425, 174447, -218181,12614, 
0x00000000, -13277644, -7721989, -26847468, 85510, 174556, -218340,12768, 
0x00000000, -13278262, -7723380, -26847628, 85629, 174550, -218271,12924, 
0x00000000, -13278694, -7731095, -26848026, 85437, 174546, -218277,13077, 
0x00000000, -13280625, -7728136, -26843392, 85619, 174207, -218185,13231, 
0x00000000, -13277974, -7714776, -26845212, 85781, 174459, -218310,13388, 
0x00000000, -13280231, -7717560, -26848880, 85442, 174368, -218101,13543, 
0x00000000, -13278449, -7722092, -26847380, 85669, 174419, -218160,13700, 
0x00000000, -13271125, -7718121, -26832156, 85522, 174305, -217960,13853, 
0x00000000, -13274325, -7719813, -26853860, 85571, 174361, -218286,14006, 
0x00000000, -13272557, -7722276, -26847036, 85429, 174094, -218192,14164, 
0x00000000, -13272856, -7721852, -26840736, 85722, 174318, -218132,14320, 
0x00000000, -13271955, -7721864, -26848920, 85486, 174600, -218231,14472, 
0x00000000, -13275834, -7721383, -26856148, 85347, 174284, -218328,14627, 
0x00000000, -13272069, -7721142, -26849202, 85451, 174496, -218103,14785, 
0x00000000, -13286725, -7724526, -26847920, 85311, 174759, -218398,14940, 
0x00000000, -13276677, -7715164, -26854524, 85623, 174413, -218306,15096, 
0x00000000, -13271472, -7722651, -26849672, 85672, 174515, -218000,15255, 
0x00000000, -13275459, -7725569, -26845820, 85441, 174474, -218325,15408, 
0x00000000, -13276725, -7723848, -26846042, 85453, 174595, -218297,15561, 
0x00000000, -13275303, -7725428, -26855484, 85494, 174458, -218419,15718, 
0x00000000, -13278161, -7728885, -26841610, 85678, 174464, -218334,15872, 
0x00000000, -13277687, -7730818, -26845014, 85408, 174592, -218028,16027, 
0x00000000, -13274680, -7724803, -26843612, 85582, 174419, -218118,16179, 
0x00000000, -13275239, -7722292, -26838504, 85738, 174676, -218214,16334, 
0x00000000, -13270427, -7731106, -26843984, 85585, 174759, -218094,16487, 
0x00000000, -13273364, -7726279, -26838590, 85536, 174354, -218460,16642, 
0x00000000, -13276934, -7723262, -26837168, 85636, 174870, -218266,16797, 
0x00000000, -13276337, -7727212, -26846060, 85516, 174359, -218523,16951, 
0x00000000, -13276068, -7722308, -26843444, 85732, 174655, -218319,17107, 
0x00000000, -13270446, -7726416, -26831210, 85646, 174514, -218055,17262, 
0x00000000, -13268872, -7711891, -26845452, 85603, 174739, -218066,17418, 
0x00000000, -13270251, -7725652, -26829204, 85652, 174574, -218444,17573, 
0x00000000, -13272705, -7723511, -26838978, 85630, 174451, -218266,17727, 
0x00000000, -13273773, -7721857, -26835740, 85596, 174654, -218157,17881, 
0x00000000, -13272444, -7722793, -26828114, 85779, 174532, -218255,18036, 
0x00000000, -13273816, -7733111, -26846846, 85479, 174416, -218350,18191, 
0x00000000, -13270773, -7731908, -26833432, 85710, 174468, -218263,18345, 
0x00000000, -13273206, -7717822, -26844092, 85965, 174489, -218219,18503, 
0x00000000, -13265455, -7722943, -26834656, 85665, 174317, -218276,18656, 
0x00000000, -13272757, -7725992, -26843446, 85640, 174479, -218406,18810, 
0x00000000, -13273340, -7727487, -26841844, 85484, 174606, -218313,18965, 
0x00000000, -13266506, -7729712, -26832494, 85775, 174542, -218274,19118, 
0x00000000, -13273626, -7728352, -26837202, 85771, 174663, -218291,19271, 
0x00000000, -13273098, -7720650, -26832316, 85761, 174561, -218270,19426, 
0x00000000, -13267101, -7722989, -26839400, 85912, 174361, -218492,19580, 
0x00000000, -13269818, -7726329, -26841634, 85798, 174513, -218052,19733, 
0x00000000, -13269196, -7729311, -26839216, 85676, 174810, -218234,19890, 
0x00000000, -13278199, -7722228, -26831336, 85944, 174693, -218180,20043, 
0x00000000, -13270104, -7726199, -26839248, 85842, 174825, -218436,20199, 
0x00000000, -13261284, -7726940, -26831560, 85698, 174670, -218323,20353, 
0x00000000, -13265442, -7728230, -26832416, 85855, 174728, -218302,20508, 
0x00000000, -13282916, -7726921, -26842188, 85589, 174904, -217943,20662, 
0x00000000, -13268451, -7724467, -26835878, 85788, 174753, -218209,20814, 
0x00000000, -13277875, -7722932, -26842232, 85736, 174751, -218070,20973, 
0x00000000, -13272884, -7723894, -26838108, 85805, 174711, -218089,21129, 
0x00000000, -13274806, -7732337, -26847340, 85538, 174845, -218358,21292, 
0x00000000, -13272817, -7731168, -26836824, 85709, 174921, -218154,21446, 
0x00000000, -13272933, -7732132, -26853116, 85731, 174771, -218182,21603, 
0x00000000, -13271600, -7732704, -26839376, 85605, 174927, -218076,21755, 
0x00000000, -13269177, -7729002, -26844668, 85473, 174603, -218124,21908, 
0x00000000, -13270524, -7734140, -26851848, 85777, 174692, -218187,22065, 
0x00000000, -13271708, -7730320, -26849632, 85705, 174944, -217895,22217, 
0x00000000, -13276263, -7729378, -26858872, 85754, 174880, -218198,22372, 
0x00000000, -13268313, -7733470, -26840336, 85437, 174829, -218130,22530, 
0x00000000, -13274139, -7740902, -26843126, 85493, 175100, -218121,22684, 
0x00000000, -13274847, -7735567, -26837560, 85523, 174788, -218097,22836, 
0x00000000, -13272759, -7742232, -26849630, 85535, 175017, -218222,22990, 
0x00000000, -13273461, -7735317, -26853704, 85294, 174823, -218412,23146, 
0x00000000, -13271512, -7731165, -26852368, 85625, 174915, -218134,23300, 
0x00000000, -13277464, -7730411, -26840412, 85479, 175014, -218224,23455, 
0x00000000, -13283435, -7733825, -26846008, 85541, 175061, -218220,23612, 
0x00000000, -13272910, -7726672, -26849504, 85513, 175078, -218227,23766, 
0x00000000, -13274710, -7736749, -26845116, 85564, 175009, -218217,23922, 
0x00000000, -13280704, -7732543, -26831850, 85587, 175079, -218158,24128, 
0x00000000, -13278336, -7732934, -26841198, 85397, 175058, -218458,24282, 
0x00000000, -13272630, -7735408, -26840412, 85642, 175010, -218399,24438, 
0x00000000, -13274765, -7744554, -26845420, 85391, 175179, -218288,24594, 
0x00000000, -13273656, -7728398, -26836680, 85609, 175025, -218240,24750, 
0x00000000, -13274905, -7728878, -26841352, 85686, 175259, -218411,24902, 
0x00000000, -13271727, -7739866, -26829096, 85562, 174885, -218236,25055, 
0x00000000, -13278602, -7729566, -26831216, 85690, 175288, -218239,25208, 
0x00000000, -13272317, -7734476, -26828496, 85400, 175273, -218498,25367, 
0x00000000, -13278134, -7727879, -26831644, 85411, 175341, -218140,25522, 
0x00000000, -13270266, -7732659, -26828764, 85454, 175077, -218274,25680, 
0x00000000, -13277412, -7728230, -26834418, 85584, 175235, -218189,25836, 
0x00000000, -13274673, -7729436, -26832616, 85602, 175134, -218331,25991, 
0x00000000, -13273064, -7735413, -26833940, 85630, 174984, -218148,26143, 
0x00000000, -13258341, -7736500, -26835492, 85601, 174898, -218079,26299, 
0x00000000, -13273456, -7738409, -26834750, 85562, 174887, -218209,26453, 
0x00000000, -13266743, -7738441, -26831410, 85476, 175229, -218160,26607, 
0x00000000, -13269736, -7735486, -26826782, 85433, 175105, -218149,26770, 
0x00000000, -13273262, -7730793, -26840216, 85576, 175184, -218506,26923, 
0x00000000, -13276098, -7732407, -26836040, 85792, 175002, -218415,27075, 
0x00000000, -13265384, -7729502, -26829408, 85780, 175287, -218199,27229, 
0x00000000, -13275101, -7728439, -26834702, 85929, 175131, -218235,27385, 
0x00000000, -13268342, -7736248, -26833432, 85713, 175119, -218207,27538, 
0x00000000, -13271627, -7728975, -26838260, 85971, 175104, -218318,27691, 
0x00000000, -13271788, -7729490, -26827916, 85695, 174997, -218158,27846, 
0x00000000, -13270860, -7729583, -26832304, 85839, 175397, -218095,28000, 
0x00000000, -13273414, -7725457, -26826382, 86001, 175350, -217926,28154, 
0x00000000, -13271079, -7731602, -26826296, 85870, 175120, -218170,28313, 
0x00000000, -13281940, -7730040, -26842992, 85835, 175340, -218245,28467, 
0x00000000, -13271871, -7730995, -26826580, 85721, 175071, -218274,28621, 
0x00000000, -13275907, -7723002, -26834200, 86030, 175231, -218337,28777, 
0x00000000, -13278944, -7724624, -26834608, 86203, 175261, -218173,28931, 
0x00000000, -13272881, -7730245, -26832672, 85978, 175316, -218051,29084, 
0x00000000, -13273460, -7724140, -26836930, 85851, 175113, -218101,29239, 
0x00000000, -13270439, -7723449, -26837556, 85940, 174907, -218430,29392, 
0x00000000, -13267492, -7730581, -26834958, 85791, 175005, -218457,29545, 
0x00000000, -13274177, -7730632, -26839064, 85988, 175125, -218331,29698, 
0x00000000, -13272737, -7724536, -26833752, 86067, 175385, -218117,29858, 
0x00000000, -13279423, -7732355, -26835696, 85586, 175251, -218139,30011, 
0x00000000, -13268808, -7734367, -26829450, 85783, 174977, -218259,30166, 
0x00000000, -13271764, -7730112, -26835760, 86055, 175194, -218289,30322, 
0x00000000, -13269284, -7726632, -26839258, 85805, 175168, -218254,30475, 
0x00000000, -13277326, -7735693, -26835868, 85769, 175120, -218189,30630, 
0x00000000, -13271650, -7726231, -26839612, 85553, 175151, -218037,30786, 
0x00000000, -13266846, -7725895, -26832914, 85644, 175180, -218236,30943, 
0x00000000, -13266650, -7734791, -26828456, 85617, 175083, -218084,31098, 
0x00000000, -13275220, -7727501, -26829620, 85721, 175163, -218175,31255, 
0x00000000, -13272601, -7728602, -26842372, 85755, 174881, -218153,31413, 
0x00000000, -13273268, -7729814, -26831384, 85558, 175287, -218162,31571, 
0x00000000, -13276304, -7728543, -26831392, 85694, 174906, -217950,31729, 
0x00000000, -13271537, -7727908, -26834364, 85745, 175087, -218476,31890, 
0x00000000, -13269851, -7727125, -26841960, 85812, 175111, -218304,32048, 
0x00000000, -13271273, -7726567, -26830976, 85642, 175193, -218351,32211, 
0x00000000, -13270063, -7721345, -26831078, 85579, 175239, -218153,32368, 
0x00000000, -13269934, -7726115, -26825444, 85699, 174933, -218316,32530, 
0x00000000, -13268514, -7734072, -26829176, 85425, 175263, -218226,32687, 
0x00000000, -13280526, -7722734, -26829322, 85795, 175150, -218457,32842, 
0x00000000, -13270707, -7724649, -26827736, 85751, 174894, -218270,32999, 
0x00000000, -13274287, -7725722, -26827508, 85673, 175178, -218189,33157, 
0x00000000, -13272864, -7729084, -26830296, 85668, 175133, -218376,33311, 
0x00000000, -13272488, -7721526, -26835728, 85802, 175086, -218245,33467, 
0x00000000, -13275198, -7720710, -26829012, 85810, 175254, -218095,33620, 
0x00000000, -13271212, -7721346, -26835616, 85778, 175004, -218283,33782, 
0x00000000, -13278211, -7722498, -26830152, 85920, 175047, -218214,33938, 
0x00000000, -13278941, -7720195, -26839024, 85652, 174914, -218308,34094, 
0x00000000, -13279313, -7722898, -26827750, 85658, 175083, -218208,34251, 
0x00000000, -13275608, -7725570, -26831088, 85549, 174939, -218075,34409, 
0x00000000, -13276037, -7722291, -26827328, 85708, 175200, -218214,34563, 
0x00000000, -13275410, -7726742, -26833152, 85594, 175066, -218199,34717, 
0x00000000, -13278076, -7722321, -26836554, 85548, 174942, -218093,34875, 
0x00000000, -13276374, -7720276, -26825690, 85504, 175017, -218279,35034, 
0x00000000, -13283255, -7723515, -26823580, 85584, 175094, -218080,35500, 
0x00000000, -13273301, -7720750, -26820320, 85565, 174890, -218176,35662, 
0x00000000, -13279082, -7719671, -26821434, 85324, 175090, -218167,35826, 
0x00000000, -13277684, -7722816, -26822256, 85359, 175055, -218141,35990, 
0x00000000, -13279604, -7722596, -26816162, 85253, 174926, -218030,36154, 
0x00000000, -13275454, -7722871, -26819524, 85507, 175143, -218066,36316, 
0x00000000, -13277098, -7722565, -26808632, 85421, 175125, -218083,36484, 
0x00000000, -13283073, -7720973, -26822128, 85222, 175139, -217943,36649, 
0x00000000, -13282918, -7716142, -26826570, 85416, 175107, -217949,36817, 
0x00000000, -13283669, -7726730, -26825196, 85307, 175196, -218334,36981, 
0x00000000, -13284632, -7721417, -26815968, 84975, 175265, -218436,37146, 
0x00000000, -13274436, -7720766, -26827894, 85325, 174975, -218236,37307, 
0x00000000, -13274731, -7717546, -26826712, 85369, 174873, -218141,37469, 
0x00000000, -13273745, -7717156, -26820580, 85437, 175185, -218046,37635, 
0x00000000, -13280165, -7720301, -26821936, 85156, 174963, -218052,37800, 
0x00000000, -13272303, -7719390, -26828294, 85402, 174937, -218255,37962, 
0x00000000, -13274371, -7717267, -26833534, 85198, 174762, -218042,38123, 
0x00000000, -13279647, -7721845, -26835600, 85316, 175020, -217965,38283, 
0x00000000, -13278063, -7727675, -26840928, 85284, 174797, -218155,38445, 
0x00000000, -13279920, -7712015, -26832616, 85326, 175030, -218027,38606, 
0x00000000, -13277491, -7715127, -26829164, 85431, 174786, -218118,38769, 
0x00000000, -13271928, -7720570, -26843220, 85134, 174606, -218131,38928, 
0x00000000, -13279399, -7714000, -26836830, 85203, 174835, -218379,39098, 
0x00000000, -13281453, -7711453, -26841660, 85192, 175103, -218093,39259, 
0x00000000, -13272810, -7713167, -26845716, 85035, 174655, -218337,39420, 
0x00000000, -13278397, -7723041, -26842922, 84710, 174830, -218067,39579, 
0x00000000, -13280811, -7718434, -26847524, 85128, 174877, -218197,39740, 
0x00000000, -13275260, -7716329, -26844146, 84833, 174785, -218067,39899, 
0x00000000, -13280243, -7710544, -26839284, 84916, 174727, -217865,40058, 
0x00000000, -13280803, -7720031, -26847966, 85043, 174893, -218154,40216, 
0x00000000, -13278565, -7716299, -26850812, 84917, 174895, -218076,40376, 
0x00000000, -13284646, -7714959, -26857636, 84862, 175043, -218145,40536, 
0x00000000, -13274928, -7714047, -26845876, 85104, 174612, -218136,40699, 
0x00000000, -13277302, -7718718, -26855308, 85068, 174817, -218145,40858, 
0x00000000, -13277376, -7711685, -26841444, 84958, 174821, -218244,41016, 
0x00000000, -13271478, -7716209, -26853592, 84951, 174715, -218197,41176, 
0x00000000, -13271221, -7718580, -26843572, 84889, 174603, -218045,41335, 
0x00000000, -13273478, -7714001, -26848340, 84813, 174865, -218280,41494, 
0x00000000, -13275149, -7714030, -26855110, 84851, 174957, -217946,41656, 
0x00000000, -13273237, -7717408, -26857740, 84888, 174725, -218120,41813, 
0x00000000, -13279308, -7717708, -26845400, 85138, 174790, -218133,41972, 
0x00000000, -13277957, -7713252, -26836652, 85257, 174630, -218178,42130, 
0x00000000, -13276418, -7717571, -26861430, 85018, 174712, -218307,42291, 
0x00000000, -13273649, -7724509, -26847624, 84690, 174733, -218152,42450, 
0x00000000, -13282715, -7715030, -26851152, 84992, 174937, -218134,42609, 
0x00000000, -13275008, -7708834, -26851574, 84955, 174872, -218291,42771, 
0x00000000, -13278311, -7713856, -26855268, 84798, 174811, -218253,42930, 
0x00000000, -13283034, -7719882, -26851556, 84926, 174781, -218216,43088, 
0x00000000, -13278036, -7712546, -26844640, 84817, 174890, -218161,43250, 
0x00000000, -13274220, -7707288, -26844148, 84753, 174800, -218107,43409, 
0x00000000, -13274754, -7716437, -26847608, 85060, 174929, -218196,43568, 
0x00000000, -13279295, -7709087, -26846966, 85006, 174898, -218099,43728, 
0x00000000, -13276427, -7717207, -26857464, 85216, 174722, -218259,43887, 
0x00000000, -13279644, -7717863, -26845044, 84784, 174982, -218232,44044, 
0x00000000, -13280475, -7714803, -26852488, 85004, 174741, -218132,44200, 
0x00000000, -13280801, -7713427, -26843452, 85250, 175030, -218307,44358, 
0x00000000, -13284068, -7712356, -26853224, 85145, 174844, -218192,44554, 
0x00000000, -13284585, -7712111, -26854632, 85262, 174966, -218258,44714, 
0x00000000, -13281772, -7706651, -26846912, 85104, 174673, -218251,44875, 
0x00000000, -13284820, -7709027, -26849186, 85193, 174757, -218216,45033, 
0x00000000, -13272768, -7712039, -26851504, 85264, 174651, -218257,45190, 
0x00000000, -13281218, -7702619, -26850880, 85216, 174450, -218402,45353, 
0x00000000, -13281210, -7715982, -26852386, 84942, 174504, -218136,45511, 
0x00000000, -13277144, -7707897, -26861990, 85201, 174564, -217998,45667, 
0x00000000, -13281176, -7705681, -26848790, 85065, 174703, -218022,45828, 
0x00000000, -13274212, -7707541, -26848918, 85229, 174474, -218255,45999, 
0x00000000, -13276268, -7704092, -26850036, 85077, 174740, -218173,46158, 
0x00000000, -13279320, -7709984, -26855020, 84970, 174703, -217975,46317, 
0x00000000, -13278274, -7708600, -26849034, 85016, 174429, -217981,46476, 
0x00000000, -13282009, -7703454, -26850432, 85189, 174789, -218225,46635, 
0x00000000, -13282360, -7709059, -26858950, 85113, 174579, -218247,46795, 
0x00000000, -13271333, -7707597, -26865400, 85345, 174294, -218262,46954, 
0x00000000, -13273990, -7707651, -26859420, 85224, 174446, -218015,47111, 
0x00000000, -13280293, -7704584, -26847662, 85126, 174673, -218040,47269, 
0x00000000, -13271886, -7702735, -26858564, 85187, 174404, -218396,47431, 
0x00000000, -13279091, -7712750, -26853076, 85182, 174717, -218119,47589, 
0x00000000, -13271953, -7704396, -26846812, 85034, 174522, -218021,47745, 
0x00000000, -13288290, -7704133, -26856252, 85151, 174752, -218101,47907, 
0x00000000, -13272063, -7711051, -26854608, 84910, 174699, -218170,48065, 
0x00000000, -13280202, -7705405, -26860460, 85328, 174649, -217976,48223, 
0x00000000, -13277243, -7706419, -26852238, 85332, 174707, -218296,48381, 
0x00000000, -13275868, -7703307, -26849388, 85008, 174777, -218170,48541, 
0x00000000, -13280489, -7704007, -26848778, 85222, 174627, -218574,48698, 
0x00000000, -13277776, -7704898, -26853488, 85066, 174978, -218054,48853, 
0x00000000, -13275307, -7702859, -26860326, 85346, 174702, -217983,49011, 
0x00000000, -13274820, -7707394, -26856658, 85152, 174750, -218137,49168, 
0x00000000, -13278951, -7701254, -26860436, 85339, 174546, -218121,49327, 
0x00000000, -13280936, -7700522, -26856664, 85215, 174833, -218084,49485, 
0x00000000, -13278953, -7711619, -26854928, 85257, 174371, -218153,49642, 
0x00000000, -13274640, -7703985, -26856720, 85231, 174889, -218261,49796, 
0x00000000, -13281014, -7697087, -26852938, 85317, 175084, -218207,49953, 
0x00000000, -13279473, -7701481, -26854356, 85146, 174713, -218308,50111, 
0x00000000, -13274077, -7693626, -26847572, 85088, 174701, -218140,50267, 
0x00000000, -13277937, -7703286, -26845532, 85328, 174778, -218106,50426, 
0x00000000, -13278594, -7709380, -26837484, 85001, 174789, -218352,50583, 
0x00000000, -13276141, -7705736, -26846444, 85058, 174830, -217943,50740, 
0x00000000, -13285658, -7703992, -26838020, 85285, 174993, -218233,50896, 
0x00000000, -13285391, -7706814, -26843354, 84930, 174957, -218212,51054, 
0x00000000, -13281395, -7701955, -26844346, 85012, 174688, -218143,51261, 
0x00000000, -13280299, -7698830, -26832528, 84936, 175014, -218275,51461, 
0x00000000, -13277945, -7701979, -26845288, 84921, 174787, -218025,51666, 
0x00000000, -13283612, -7697958, -26834732, 84754, 174884, -218121,51865, 
0x00000000, -13291480, -7697476, -26844568, 84930, 175032, -218223,52069, 
0x00000000, -13276476, -7699311, -26841622, 84997, 174820, -218227,52276, 
0x00000000, -13279856, -7698357, -26833116, 84872, 174863, -218213,52477, 
0x00000000, -13287362, -7699678, -26848948, 84812, 174850, -218436,52679, 
0x00000000, -13277432, -7695314, -26852784, 85232, 174820, -218367,52891, 
0x00000000, -13282736, -7697441, -26841580, 84911, 174877, -218414,53070, 
0x00000000, -13280568, -7701722, -26834688, 84804, 174783, -218040,53222, 
0x00000000, -13289183, -7712959, -26840682, 84596, 175001, -218244,53375, 
0x00000000, -13277912, -7704858, -26856212, 84749, 174873, -218484,53528, 
0x00000000, -13282651, -7705809, -26849512, 84757, 174887, -218088,53682, 
0x00000000, -13280169, -7700725, -26839014, 84686, 174789, -218236,53836, 
0x00000000, -13287958, -7702978, -26853060, 84789, 174821, -218190,53989, 
0x00000000, -13280297, -7705664, -26854282, 84511, 174936, -218230,54182, 
0x00000000, -13289853, -7704063, -26829956, 84885, 175017, -218198,54335, 
0x00000000, -13283019, -7709657, -26851158, 84672, 174741, -218333,54491, 
0x00000000, -13283826, -7700220, -26834180, 84806, 175025, -218264,54645, 
0x00000000, -13294084, -7704664, -26842508, 84906, 174857, -218302,54800, 
0x00000000, -13279946, -7703839, -26836292, 84543, 174906, -218397,54955, 
0x00000000, -13289793, -7698879, -26844916, 84660, 174849, -218239,55109, 
0x00000000, -13282342, -7704742, -26849932, 84722, 174927, -218245,55265, 
0x00000000, -13287275, -7705679, -26848582, 84632, 174878, -218100,55418, 
0x00000000, -13281069, -7703377, -26840860, 84703, 174639, -218033,55571, 
0x00000000, -13278559, -7707919, -26843128, 84563, 174787, -218029,55729, 
0x00000000, -13282152, -7706245, -26844052, 84667, 174750, -218215,55882, 
0x00000000, -13280314, -7708863, -26844884, 84848, 174806, -218419,56037, 
0x00000000, -13285144, -7712786, -26838696, 84414, 174650, -218176,56192, 
0x00000000, -13273377, -7708096, -26843008, 84553, 174750, -217867,56351, 
0x00000000, -13283585, -7706113, -26842296, 84723, 174728, -218222,56505, 
0x00000000, -13286732, -7704123, -26834280, 84525, 174953, -218280,56663, 
0x00000000, -13282952, -7702437, -26828364, 84568, 174808, -217984,56832, 
0x00000000, -13283587, -7708860, -26827684, 84598, 174920, -218215,56991, 
0x00000000, -13277161, -7707895, -26825332, 84548, 174621, -218078,57150, 
0x00000000, -13272668, -7705907, -26834496, 84484, 174547, -218333,57310, 
0x00000000, -13277785, -7710482, -26838394, 84466, 174661, -218126,57467, 
0x00000000, -13280843, -7702485, -26831102, 84591, 174627, -218319,57627, 
0x00000000, -13275529, -7712137, -26831480, 84574, 174727, -218227,57787, 
0x00000000, -13280675, -7706714, -26827918, 84693, 174879, -218267,57944, 
0x00000000, -13279753, -7710429, -26833180, 84686, 174901, -218293,58102, 
0x00000000, -13276142, -7709754, -26827376, 84777, 174898, -218178,58259, 
0x00000000, -13285985, -7706612, -26830250, 84596, 174943, -218184,58421, 
