encoder,Fz,Fx,Fy,Tx,Ty,Tz,time,turn_count
10,-3422,-3665,-5640,497,-8,158,10073,0
10,-5604,-1828,-5675,594,29,340,10235,0
10,9732,1114,-7336,586,226,360,10392,0
10,3702,-4649,-7637,373,388,196,10554,0
10,-1066,-3814,-2768,358,216,341,10712,0
10,11530,-6221,-14782,373,252,306,10866,0
10,3124,-2204,-9968,378,-50,475,11022,0
10,11738,-2584,-6565,336,-29,210,11184,0
10,18658,4043,-1274,398,-81,292,11338,0
10,8170,-6109,-9143,323,102,316,11493,0
10,15240,-5687,-18038,305,-95,466,11652,0
10,198,-3363,-14049,216,-106,349,11843,0
10,12490,-6474,-10191,491,-116,378,11998,0
10,17526,-488,-9742,304,149,358,12152,0
10,12298,5470,-8212,289,0,420,12306,0
10,17474,-7928,-6906,399,-62,245,12461,0
10,12848,-6824,-14161,200,-51,348,12614,0
10,21898,-4315,-10183,285,58,189,12768,0
10,22058,-4933,-11574,404,52,258,12924,0
10,22456,-5365,-19289,212,48,252,13077,0
10,17822,-7296,-16330,394,-291,344,13231,0
1,19642,-4645,-2970,556,-39,219,13388,0
1,23310,-6902,-5754,217,-130,428,13543,0
1,21810,-5120,-10286,444,-79,369,13700,0
1,6586,2204,-6315,297,-193,569,13853,0
1,28290,-996,-8007,346,-137,243,14006,0
1,21466,772,-10470,204,-404,337,14164,0
1,15166,473,-10046,497,-180,397,14320,0
1,23350,1374,-10058,261,102,298,14472,0
1,30578,-2505,-9577,122,-214,201,14627,0
1,23632,1260,-9336,226,-2,426,14785,0
1,22350,-13396,-12720,86,261,131,14940,0
1,28954,-3348,-3358,398,-85,223,15096,0
1,24102,1857,-10845,447,17,529,15255,0
1,20250,-2130,-13763,216,-24,204,15408,0
1,20472,-3396,-12042,228,97,232,15561,0
1,29914,-1974,-13622,269,-40,110,15718,0
1,16040,-4832,-17079,453,-34,195,15872,0
1,19444,-4358,-19012,183,94,501,16027,0
1,18042,-1351,-12997,357,-79,411,16179,0
1,12934,-1910,-10486,513,178,315,16334,0
1,18414,2902,-19300,360,261,435,16487,0
1,13020,-35,-14473,311,-144,69,16642,0
1,11598,-3605,-11456,411,372,263,16797,0
1,20490,-3008,-15406,291,-139,6,16951,0
1,17874,-2739,-10502,507,157,210,17107,0
1,5640,2883,-14610,421,16,474,17262,0
1,19882,4457,-85,378,241,463,17418,0
1,3634,3078,-13846,427,76,85,17573,0
1,13408,624,-11705,405,-47,263,17727,0
1,10170,-444,-10051,371,156,372,17881,0
1,2544,885,-10987,554,34,274,18036,0
1,21276,-487,-21305,254,-82,179,18191,0
1,7862,2556,-20102,485,-30,266,18345,0
1,18522,123,-6016,740,-9,310,18503,0
1,9086,7874,-11137,440,-181,253,18656,0
1,17876,572,-14186,415,-19,123,18810,0
1,16274,-11,-15681,259,108,216,18965,0
1,6924,6823,-17906,550,44,255,19118,0
1,11632,-297,-16546,546,165,238,19271,0
1,6746,231,-8844,536,63,259,19426,0
1,13830,6228,-11183,687,-137,37,19580,0
1,16064,3511,-14523,573,15,477,19733,0
1,13646,4133,-17505,451,312,295,19890,0
1,5766,-4870,-10422,719,195,349,20043,0
1,13678,3225,-14393,617,327,93,20199,0
1,5990,12045,-15134,473,172,206,20353,0
1,6846,7887,-16424,630,230,227,20508,0
1,16618,-9587,-15115,364,406,586,20662,0
1,10308,4878,-12661,563,255,320,20814,0
1,16662,-4546,-11126,511,253,459,20973,0
1,12538,445,-12088,580,213,440,21129,0
1,21770,-1477,-20531,313,347,171,21292,0
1,11254,512,-19362,484,423,375,21446,0
1,27546,396,-20326,506,273,347,21603,0
1,13806,1729,-20898,380,429,453,21755,0
1,19098,4152,-17196,248,105,405,21908,0
1,26278,2805,-22334,552,194,342,22065,0
1,24062,1621,-18514,480,446,634,22217,0
1,33302,-2934,-17572,529,382,331,22372,0
1,14766,5016,-21664,212,331,399,22530,0
1,17556,-810,-29096,268,602,408,22684,0
1,11990,-1518,-23761,298,290,432,22836,0
1,24060,570,-30426,310,519,307,22990,0
1,28134,-132,-23511,69,325,117,23146,0
1,26798,1817,-19359,400,417,395,23300,0
1,14842,-4135,-18605,254,516,305,23455,0
1,20438,-10106,-22019,316,563,309,23612,0
1,23934,419,-14866,288,580,302,23766,0
1,19546,-1381,-24943,339,511,312,23922,0
1,6280,-7375,-20737,362,581,371,24128,0
1,15628,-5007,-21128,172,560,71,24282,0
1,14842,699,-23602,417,512,130,24438,0
1,19850,-1436,-32748,166,681,241,24594,0
1,11110,-327,-16592,384,527,289,24750,0
1,15782,-1576,-17072,461,761,118,24902,0
1,3526,1602,-28060,337,387,293,25055,0
1,5646,-5273,-17760,465,790,290,25208,0
1,2926,1012,-22670,175,775,31,25367,0
1,6074,-4805,-16073,186,843,389,25522,0
1,3194,3063,-20853,229,579,255,25680,0
1,8848,-4083,-16424,359,737,340,25836,0
1,7046,-1344,-17630,377,636,198,25991,0
1,8370,265,-23607,405,486,381,26143,0
1,9922,14988,-24694,376,400,450,26299,0
1,9180,-127,-26603,337,389,320,26453,0
1,5840,6586,-26635,251,731,369,26607,0
1,1212,3593,-23680,208,607,380,26770,0
1,14646,67,-18987,351,686,23,26923,0
1,10470,-2769,-20601,567,504,114,27075,0
1,3838,7945,-17696,555,789,330,27229,0
1,9132,-1772,-16633,704,633,294,27385,0
1,7862,4987,-24442,488,621,322,27538,0
1,12690,1702,-17169,746,606,211,27691,0
1,2346,1541,-17684,470,499,371,27846,0
1,6734,2469,-17777,614,899,434,28000,0
1,812,-85,-13651,776,852,603,28154,0
10,726,2250,-19796,645,622,359,28313,0
10,17422,-8611,-18234,610,842,284,28467,0
10,1010,1458,-19189,496,573,255,28621,0
10,8630,-2578,-11196,805,733,192,28777,0
10,9038,-5615,-12818,978,763,356,28931,0
10,7102,448,-18439,753,818,478,29084,0
10,11360,-131,-12334,626,615,428,29239,0
10,11986,2890,-11643,715,409,99,29392,0
10,9388,5837,-18775,566,507,72,29545,0
10,13494,-848,-18826,763,627,198,29698,0
10,8182,592,-12730,842,887,412,29858,0
10,10126,-6094,-20549,361,753,390,30011,0
10,3880,4521,-22561,558,479,270,30166,0
10,10190,1565,-18306,830,696,240,30322,0
10,13688,4045,-14826,580,670,275,30475,0
10,10298,-3997,-23887,544,622,340,30630,0
10,14042,1679,-14425,328,653,492,30786,0
10,7344,6483,-14089,419,682,293,30943,0
10,2886,6679,-22985,392,585,445,31098,0
10,4050,-1891,-15695,496,665,354,31255,0
10,16802,728,-16796,530,383,376,31413,0
10,5814,61,-18008,333,789,367,31571,0
10,5822,-2975,-16737,469,408,579,31729,0
10,8794,1792,-16102,520,589,53,31890,0
10,16390,3478,-15319,587,613,225,32048,0
10,5406,2056,-14761,417,695,178,32211,0
10,5508,3266,-9539,354,741,376,32368,0
10,-126,3395,-14309,474,435,213,32530,0
10,3606,4815,-22266,200,765,303,32687,0
10,3752,-7197,-10928,570,652,72,32842,0
10,2166,2622,-12843,526,396,259,32999,0
10,1938,-958,-13916,448,680,340,33157,0
10,4726,465,-17278,443,635,153,33311,0
10,10158,841,-9720,577,588,284,33467,0
10,3442,-1869,-8904,585,756,434,33620,0
10,10046,2117,-9540,553,506,246,33782,0
10,4582,-4882,-10692,695,549,315,33938,0
10,13454,-5612,-8389,427,416,221,34094,0
10,2180,-5984,-11092,433,585,321,34251,0
10,5518,-2279,-13764,324,441,454,34409,0
10,1758,-2708,-10485,483,702,315,34563,0
10,7582,-2081,-14936,369,568,330,34717,0
1,10984,-4747,-10515,323,444,436,34875,0
1,120,-3045,-8470,279,519,250,35034,0
1,-1990,-9926,-11709,359,596,449,35500,0
1,-5250,28,-8944,340,392,353,35662,0
1,-4136,-5753,-7865,99,592,362,35826,0
1,-3314,-4355,-11010,134,557,388,35990,0
1,-9408,-6275,-10790,28,428,499,36154,0
1,-6046,-2125,-11065,282,645,463,36316,0
1,-16938,-3769,-10759,196,627,446,36484,0
1,-3442,-9744,-9167,-3,641,586,36649,0
1,1000,-9589,-4336,191,609,580,36817,0
1,-374,-10340,-14924,82,698,195,36981,0
1,-9602,-11303,-9611,-250,767,93,37146,0
1,2324,-1107,-8960,100,477,293,37307,0
1,1142,-1402,-5740,144,375,388,37469,0
1,-4990,-416,-5350,212,687,483,37635,0
1,-3634,-6836,-8495,-69,465,477,37800,0
1,2724,1026,-7584,177,439,274,37962,0
1,7964,-1042,-5461,-27,264,487,38123,0
1,10030,-6318,-10039,91,522,564,38283,0
1,15358,-4734,-15869,59,299,374,38445,0
1,7046,-6591,-209,101,532,502,38606,0
1,3594,-4162,-3321,206,288,411,38769,0
1,17650,1401,-8764,-91,108,398,38928,0
1,11260,-6070,-2194,-22,337,150,39098,0
1,16090,-8124,353,-33,605,436,39259,0
1,20146,519,-1361,-190,157,192,39420,0
1,17352,-5068,-11235,-515,332,462,39579,0
1,21954,-7482,-6628,-97,379,332,39740,0
1,18576,-1931,-4523,-392,287,462,39899,0
1,13714,-6914,1262,-309,229,664,40058,0
1,22396,-7474,-8225,-182,395,375,40216,0
1,25242,-5236,-4493,-308,397,453,40376,0
1,32066,-11317,-3153,-363,545,384,40536,0
1,20306,-1599,-2241,-121,114,393,40699,0
1,29738,-3973,-6912,-157,319,384,40858,0
1,15874,-4047,121,-267,323,285,41016,0
1,28022,1851,-4403,-274,217,332,41176,0
1,18002,2108,-6774,-336,105,484,41335,0
1,22770,-149,-2195,-412,367,249,41494,0
1,29540,-1820,-2224,-374,459,583,41656,0
1,32170,92,-5602,-337,227,409,41813,0
1,19830,-5979,-5902,-87,292,396,41972,0
1,11082,-4628,-1446,32,132,351,42130,0
1,35860,-3089,-5765,-207,214,222,42291,0
1,22054,-320,-12703,-535,235,377,42450,0
1,25582,-9386,-3224,-233,439,395,42609,0
1,26004,-1679,2972,-270,374,238,42771,0
1,29698,-4982,-2050,-427,313,276,42930,0
1,25986,-9705,-8076,-299,283,313,43088,0
1,19070,-4707,-740,-408,392,368,43250,0
1,18578,-891,4518,-472,302,422,43409,0
1,22038,-1425,-4631,-165,431,333,43568,0
1,21396,-5966,2719,-219,400,430,43728,0
1,31894,-3098,-5401,-9,224,270,43887,0
1,19474,-6315,-6057,-441,484,297,44044,0
1,26918,-7146,-2997,-221,243,397,44200,0
1,17882,-7472,-1621,25,532,222,44358,0
1,27654,-10739,-550,-80,346,337,44554,0
1,29062,-11256,-305,37,468,271,44714,0
1,21342,-8443,5155,-121,175,278,44875,0
1,23616,-11491,2779,-32,259,313,45033,0
1,25934,561,-233,39,153,272,45190,0
1,25310,-7889,9187,-9,-48,127,45353,0
1,26816,-7881,-4176,-283,6,393,45511,0
1,36420,-3815,3909,-24,66,531,45667,0
1,23220,-7847,6125,-160,205,507,45828,0
1,23348,-883,4265,4,-24,274,45999,0
1,24466,-2939,7714,-148,242,356,46158,0
1,29450,-5991,1822,-255,205,554,46317,0
1,23464,-4945,3206,-209,-69,548,46476,0
1,24862,-8680,8352,-36,291,304,46635,0
1,33380,-9031,2747,-112,81,282,46795,0
1,39830,1996,4209,120,-204,267,46954,0
1,33850,-661,4155,-1,-52,514,47111,0
1,22092,-6964,7222,-99,175,489,47269,0
1,32994,1443,9071,-38,-94,133,47431,0
1,27506,-5762,-944,-43,219,410,47589,0
1,21242,1376,7410,-191,24,508,47745,0
1,30682,-14961,7673,-74,254,428,47907,0
1,29038,1266,755,-315,201,359,48065,0
1,34890,-6873,6401,103,151,553,48223,0
1,26668,-3914,5387,107,209,233,48381,0
1,23818,-2539,8499,-217,279,359,48541,0
1,23208,-7160,7799,-3,129,-45,48698,0
1,27918,-4447,6908,-159,480,475,48853,0
1,34756,-1978,8947,121,204,546,49011,0
1,31088,-1491,4412,-73,252,392,49168,0
1,34866,-5622,10552,114,48,408,49327,0
1,31094,-7607,11284,-10,335,445,49485,0
10,29358,-5624,187,32,-127,376,49642,0
10,31150,-1311,7821,6,391,268,49796,0
10,27368,-7685,14719,92,586,322,49953,0
10,28786,-6144,10325,-79,215,221,50111,0
10,22002,-748,18180,-137,203,389,50267,0
10,19962,-4608,8520,103,280,423,50426,0
10,11914,-5265,2426,-224,291,177,50583,0
10,20874,-2812,6070,-167,332,586,50740,0
10,12450,-12329,7814,60,495,296,50896,0
10,17784,-12062,4992,-295,459,317,51054,0
10,18776,-8066,9851,-213,190,386,51261,0
10,6958,-6970,12976,-289,516,254,51461,0
10,19718,-4616,9827,-304,289,504,51666,0
10,9162,-10283,13848,-471,386,408,51865,0
10,18998,-18151,14330,-295,534,306,52069,0
10,16052,-3147,12495,-228,322,302,52276,0
10,7546,-6527,13449,-353,365,316,52477,0
10,23378,-14033,12128,-413,352,93,52679,0
10,27214,-4103,16492,7,322,162,52891,0
10,16010,-9407,14365,-314,379,115,53070,0
10,9118,-7239,10084,-421,285,489,53222,0
10,15112,-15854,-1153,-629,503,285,53375,0
10,30642,-4583,6948,-476,375,45,53528,0
10,23942,-9322,5997,-468,389,441,53682,0
10,13444,-6840,11081,-539,291,293,53836,0
10,27490,-14629,8828,-436,323,339,53989,0
10,28712,-6968,6142,-714,438,299,54182,0
10,4386,-16524,7743,-340,519,331,54335,0
10,25588,-9690,2149,-553,243,196,54491,0
10,8610,-10497,11586,-419,527,265,54645,0
10,16938,-20755,7142,-319,359,227,54800,0
10,10722,-6617,7967,-682,408,132,54955,0
10,19346,-16464,12927,-565,351,290,55109,0
10,24362,-9013,7064,-503,429,284,55265,0
10,23012,-13946,6127,-593,380,429,55418,0
10,15290,-7740,8429,-522,141,496,55571,0
10,17558,-5230,3887,-662,289,500,55729,0
10,18482,-8823,5561,-558,252,314,55882,0
10,19314,-6985,2943,-377,308,110,56037,0
10,13126,-11815,-980,-811,152,353,56192,0
1,17438,-48,3710,-672,252,662,56351,0
1,16726,-10256,5693,-502,230,307,56505,0
1,8710,-13403,7683,-700,455,249,56663,0
1,2794,-9623,9369,-657,310,545,56832,0
1,2114,-10258,2946,-627,422,314,56991,0
1,-238,-3832,3911,-677,123,451,57150,0
1,8926,661,5899,-741,49,196,57310,0
1,12824,-4456,1324,-759,163,403,57467,0
1,5532,-7514,9321,-634,129,210,57627,0
1,5910,-2200,-331,-651,229,302,57787,0
1,2348,-7346,5092,-532,381,262,57944,0
1,7610,-6424,1377,-539,403,236,58102,0
1,1806,-2813,2052,-448,400,351,58259,0
1,4680,-12656,5194,-629,445,345,58421,0
1,7810,-3133,5695,-497,356,822,58579,0
1,6438,-902,3055,-386,610,377,58737,0
1,1016,-3900,6461,-356,332,471,58896,0
1,3882,-1927,4826,-303,413,395,59057,0
1,3502,-6182,4370,-457,424,647,59214,0
1,6724,-6189,-667,-239,715,520,59374,0
1,6006,-5102,9257,-433,389,223,59532,0
1,-4346,-3845,405,-144,195,117,59692,0
1,-6220,-6541,2965,-641,502,218,59849,0
1,4082,-13671,-3808,-510,510,147,60008,0
1,3130,-4182,3189,-105,487,376,60167,0
1,-7528,-7207,-3371,-576,333,379,60326,0
1,3506,-9071,4514,-357,870,191,60483,0
1,-1778,-7043,4398,-259,706,219,60643,0
1,1202,-13312,9687,-218,593,309,60801,0
1,-4698,-7149,2389,-415,338,606,60963,0
1,586,-5610,2765,-219,386,485,61124,0
1,-5632,-2727,3513,-89,485,389,61280,0
1,-11446,-7086,12285,-244,493,271,61439,0
1,-6338,-9384,10037,-91,587,422,61598,0
1,-3882,1042,10044,-460,309,496,61759,0
1,-12948,-6704,6540,-66,511,221,61918,0
1,-8642,-11106,11866,-46,507,435,62078,0
1,-10346,-8363,9409,-222,754,359,62237,0
1,-16130,-1579,13128,-433,423,441,62399,0
1,-90,-5020,4067,-502,486,157,62562,0
1,-7268,-4559,3757,-318,321,315,62719,0
1,-10306,-2557,5271,-289,140,261,62878,0
1,-11070,-14854,8194,-338,683,321,63037,0
1,-18218,-10996,9790,-306,424,587,63195,0
1,-12416,-5948,-621,-514,680,147,63353,0
1,-19396,-13243,13768,-199,492,107,63517,0
1,334,-1401,6228,-494,399,97,63677,0
1,-13726,2008,4231,-341,303,199,63835,0
1,-3390,-3117,6336,-315,158,318,63993,0
1,-12264,-8143,6135,-523,464,218,64151,0
1,-10774,-5983,14444,-383,263,497,64307,0
1,-1390,-12800,7372,-386,540,573,64465,0
1,5110,-9883,15463,-410,556,359,64624,0
1,-726,639,5865,-430,208,443,64779,0
1,-1908,-3215,1448,-344,222,496,64937,0
1,2554,-3335,7744,-398,438,604,65442,0
1,3034,-838,9638,-244,606,550,65610,0
1,-1996,-5668,12763,-390,533,443,65776,0
1,9802,-3381,6048,-335,507,702,65942,0
1,3898,-10032,-218,-505,147,676,66110,0
1,-3352,-3862,14765,-185,329,427,66964,0
1,2226,-11637,12706,-243,228,539,67129,0
1,6760,-8555,9039,-106,281,449,67298,0
1,1394,-7657,10538,-415,326,419,67464,0
1,2686,-3153,2571,-112,239,553,67635,0
1,574,-6296,14339,-258,208,561,67801,0
1,7026,-4128,3450,-222,217,615,67971,0
1,2402,-8673,13416,-159,408,559,68137,0
1,-1438,-8917,8459,9,217,405,68302,0
1,-4214,171,10408,-66,7,185,68468,0
1,-1906,-11538,10758,-91,472,310,68633,0
1,-15848,-6556,14479,-173,239,592,68804,0
1,-13838,-7854,3884,-36,195,312,68972,0
1,-7476,-8795,8982,-106,90,121,69137,0
1,-14316,-10985,3007,191,192,277,69305,0
1,-21920,-5205,7508,112,375,264,69469,0
1,-25582,-2024,-3299,-105,176,396,69634,0
1,-25042,-9220,8144,125,144,265,69799,0
1,-28410,-6805,7439,403,334,603,69964,0
1,-27766,-4191,10811,193,215,436,70134,0
1,-23274,-6652,7923,197,498,227,70301,0
1,-33698,-3423,-667,93,165,463,70464,0
1,-27510,-459,3128,361,114,381,70628,0
1,-24022,-5116,9155,411,346,295,70792,0
10,-30470,-1811,16454,597,293,588,70956,0
10,-38354,-4640,10767,302,210,423,71119,0
10,-42930,-5268,9513,541,360,294,71281,0
10,-28318,-5905,-488,328,394,141,71443,0
10,-47560,19,6110,499,194,529,71609,0
10,-42608,-4931,12803,158,310,556,71775,0
10,-33826,6596,10539,811,353,608,71937,0
10,-35648,-2061,10580,470,171,634,72102,0
10,-44258,-3183,7632,518,440,480,72267,0
10,-39134,5439,9414,572,144,516,72437,0
10,-32598,-6891,7267,625,267,678,72598,0
10,-34590,-298,7943,580,473,429,72769,0
10,-36898,-4807,10916,709,380,412,72931,0
10,-49078,1446,14017,528,156,601,73090,0
10,-36506,-2060,8287,273,285,227,73256,0
10,-26496,-3069,7217,497,432,471,73422,0
10,-33118,-2271,9770,698,415,362,73582,0
10,-41948,1947,9949,555,235,404,73748,0
10,-34336,-363,9631,500,390,272,73912,0
10,-36442,324,12317,593,397,328,74073,0
10,-26918,2299,16088,584,586,334,74238,0
10,-34438,-3647,15209,461,449,403,74399,0
10,-35332,8388,8114,390,616,509,74559,0
10,-37358,1826,3841,359,465,462,74727,0
10,-38446,1674,6284,173,315,238,74888,0
10,-32706,6910,10989,390,451,285,75063,0
10,-36752,6099,5633,423,312,484,75228,0
10,-43126,4025,11606,315,380,419,75394,0
10,-42890,440,13247,377,270,430,75557,0
10,-28746,122,2725,599,520,450,75723,0
10,-31882,-7876,10674,343,371,429,75881,0
10,-38708,14150,6032,15,439,622,76037,0
10,-47794,5409,11850,307,431,534,76198,0
10,-38708,-871,1141,185,466,230,76360,0
10,-32482,8038,6837,184,482,297,76518,0
10,-35370,-3583,3398,234,816,531,76676,0
10,-35918,1244,5468,290,652,535,76837,0
10,-24962,1469,-377,228,629,55,76996,0
10,-29242,4754,114,380,492,118,77158,0
1,-26174,6926,-2484,182,570,494,77695,0
1,-28794,6004,-4007,165,787,368,77854,0
1,-30238,4965,-1300,373,698,185,78014,0
1,-20770,5788,3014,207,671,302,78178,0
1,-22132,1687,4579,305,489,411,78349,0
1,-29264,2425,350,111,504,658,78509,0
1,-21654,8910,-3549,139,727,341,78673,0
1,-29370,4923,3189,278,743,297,78835,0
1,-16046,12789,328,399,659,437,78996,0
1,-28058,12345,5939,292,680,422,79157,0
1,-24238,7953,2076,325,930,373,79317,0
1,-20626,-208,-1886,277,650,232,79476,0
1,-24462,4484,2515,440,828,305,79636,0
1,-32928,2241,1753,512,1084,405,79796,0
1,-36454,8515,3036,468,898,268,79960,0
1,-29162,-7036,5817,628,1039,408,80120,0
1,-22892,2012,-1616,248,740,122,80280,0
1,-26086,8780,8041,208,742,309,80439,0
1,-30866,5494,-1973,508,642,58,80598,0
1,-23022,6997,-2341,358,899,128,80759,0
1,-20174,10879,3966,472,435,308,80918,0
1,-32782,-1696,-703,339,888,136,81078,0
1,-24722,3867,4641,676,784,4,81242,0
1,-14586,3572,-4213,164,756,354,81400,0
1,-27076,1672,-4950,371,680,368,81562,0
1,-11102,6871,-6151,413,772,381,81726,0
1,-14294,5687,2436,401,400,481,81885,0
1,-15374,9888,1840,394,438,287,82044,0
1,-11790,2335,-7631,202,371,444,82205,0
1,-6590,9121,-1895,180,600,437,82372,0
1,-3526,7706,3640,424,431,328,82532,0
1,-2742,5180,680,256,454,395,82692,0
1,-13656,10434,1928,698,334,282,82851,0
1,-11054,6013,-538,492,477,383,83010,0
1,-10254,6396,-1863,414,622,-44,83171,0
1,-6118,4061,1531,482,523,178,83332,0
1,-13370,1257,3756,646,649,392,83492,0
1,-15264,882,-1940,355,668,321,83653,0
1,-5300,7512,-58,419,426,271,83820,0
1,-9670,2668,8114,468,524,244,83980,0
1,-6452,12595,9832,756,664,601,84140,0
1,-3562,7101,4768,562,461,296,84299,0
1,-10544,5131,1682,515,576,531,84458,0
1,-14008,5044,-5411,387,671,205,84616,0
1,-11794,3972,121,426,563,224,84775,0
1,-8662,3836,-1198,772,491,452,84936,0
1,-13126,10580,-1063,546,468,36,85096,0
1,-22384,6267,-244,429,489,438,85254,0
1,-11478,10175,2523,526,736,372,85417,0
1,2648,6650,5410,554,624,303,85578,0
1,-13344,5062,3145,551,656,529,85738,0
1,-11926,2999,3417,483,854,427,85898,0
1,-5674,-3439,5359,487,717,216,86059,0
1,-7582,1029,4043,549,721,348,86217,0
1,-6594,6716,5984,573,835,547,86378,0
1,-22590,-3988,4205,782,473,443,86539,0
1,-7668,13141,-964,329,422,533,87105,0
1,1346,4179,5010,266,581,184,87266,0
1,-6430,-1050,2709,479,800,341,87427,0
1,4916,4681,4699,282,588,380,87587,0
1,4346,11365,9028,284,422,343,87748,0
1,2294,3945,3802,382,757,510,87905,0
1,11974,6481,-1526,164,642,405,88068,0
1,10018,3604,-3766,295,428,260,88230,0
1,-2474,8549,-208,13,556,447,88388,0
1,4138,-605,5524,-17,608,441,88554,0
1,5048,966,13521,317,794,540,88715,0
1,-658,1789,-4569,58,492,291,88872,0
1,9202,4193,6767,346,544,508,89032,0
1,9492,7117,5120,-16,554,294,89192,0
1,14350,3800,2452,51,721,737,89352,0
1,8342,655,3242,74,555,236,89514,0
1,4454,4956,3148,-6,388,346,89675,0
1,18654,1961,-175,-159,488,323,89835,0
1,14824,5424,9900,87,315,457,89994,0
1,16700,4465,-1533,-38,468,369,90154,0
1,16882,3666,641,-249,450,468,90316,0
1,15386,2551,4228,-111,463,313,90477,0
1,28986,14573,3166,-168,360,441,90640,0
1,8098,1262,3361,-115,500,264,90799,0
1,14646,-636,2257,-129,495,415,90959,0
1,19022,-1233,-2161,-227,586,587,91121,0
1,22450,120,3630,-112,447,303,91283,0
1,19290,-105,456,-297,435,541,91443,0
1,18376,4202,4876,-414,486,507,91610,0
9,14542,-47,1823,-306,458,611,91773,0
9,22210,10706,-3349,-181,510,169,91935,0
9,25160,12227,-3515,-441,182,383,92097,0
9,27950,6789,-621,-325,388,422,92258,0
9,27974,5879,449,-282,369,202,92416,0
9,28262,9535,2231,-224,390,335,92579,0
9,27626,3059,4402,-212,443,488,92741,0
9,24030,2619,-572,-302,422,422,92902,0
9,25374,-1889,6519,-177,475,322,93063,0
9,42110,3016,-9166,-131,302,466,93224,0
9,37674,4678,3423,-342,295,207,93383,0
9,21050,3861,-2134,-410,522,335,93543,0
9,34110,12538,-449,-216,187,632,93712,0
9,31654,2602,3741,-166,351,214,93872,0
9,32718,4435,1945,-375,313,613,94031,0
9,36330,8022,-1713,-514,536,78,94191,0
9,32886,3683,-8558,-352,97,366,94350,0
9,36096,13403,-5526,-354,-31,385,94512,0
9,46250,10183,1361,-344,120,361,94673,0
9,44098,-3265,-409,-246,280,382,94833,0
9,49282,8651,-18,-276,-43,447,94993,0
9,52446,5211,-1345,-164,39,406,95444,0
9,55446,4592,6089,-255,39,249,95613,0
9,43858,-2218,294,-93,203,524,95784,0
9,54828,8336,4197,-54,145,377,95953,0
9,51006,6396,556,-23,201,318,96120,0
