Fy: -7721274
Fz: -26841398
Tx: 85288
Ty: 174307
Tz: -218259
1646317092806
Status: 0x00000000
Fx: -13276875
Fy: -7718025
Fz: -26824872
Tx: 85398
Ty: 174658
Tz: -218594
1646317092962
Status: 0x00000000
Fx: -13269498
Fy: -7718491
Fz: -26824414
Tx: 85722
Ty: 174246
Tz: -218227
1646317093117
Status: 0x00000000
Fx: -13274682
Fy: -7717533
Fz: -26827094
Tx: 85504
Ty: 174393
Tz: -218190
1646317093273
Status: 0x00000000
Fx: -13277646
Fy: -7714403
Fz: -26833156
Tx: 85619
Ty: 174533
Tz: -218273
1646317093429
Status: 0x00000000
Fx: -13281624
Fy: -7716093
Fz: -26827522
Tx: 85572
Ty: 174605
Tz: -218034
1646317093589
Status: 0x00000000
Fx: -13275905
Fy: -7718812
Fz: -26833628
Tx: 85489
Ty: 174703
Tz: -218080
1646317093745
Status: 0x00000000
Fx: -13279578
Fy: -7713486
Fz: -26825340
Tx: 85406
Ty: 174499
Tz: -218288
1646317093898
Status: 0x00000000
Fx: -13269642
Fy: -7712180
Fz: -26827232
Tx: 85403
Ty: 174264
Tz: -218510
1646317094053
Status: 0x00000000
Fx: -13273818
Fy: -7714797
Fz: -26832540
Tx: 85464
Ty: 174690
Tz: -218272
1646317094207
Status: 0x00000000
Fx: -13274245
Fy: -7717588
Fz: -26821778
Tx: 85380
Ty: 174753
Tz: -218295
1646317094364
Status: 0x00000000
Fx: -13274804
Fy: -7718484
Fz: -26823220
Tx: 85752
Ty: 174823
Tz: -218070
1646317094518
Status: 0x00000000
Fx: -13273725
Fy: -7718382
Fz: -26813186
Tx: 85419
Ty: 174387
Tz: -218229
1646317094674
Status: 0x00000000
Fx: -13276795
Fy: -7719240
Fz: -26820458
Tx: 85375
Ty: 174522
Tz: -217953
1646317094832
Status: 0x00000000
Fx: -13271997
Fy: -7717494
Fz: -26824364
Tx: 85439
Ty: 174675
Tz: -218132
1646317094988
Status: 0x00000000
Fx: -13276623
Fy: -7721200
Fz: -26828976
Tx: 85491
Ty: 174642
Tz: -218277
1646317095143
Status: 0x00000000
Fx: -13275285
Fy: -7721067
Fz: -26826184
Tx: 85382
Ty: 174615
Tz: -217871
1646317095301
Status: 0x00000000
Fx: -13271019
Fy: -7721755
Fz: -26819916
Tx: 85588
Ty: 174553
Tz: -218241
1646317095461
Status: 0x00000000
Fx: -13276427
Fy: -7716187
Fz: -26823676
Tx: 85456
Ty: 174728
Tz: -218266
1646317095616
Status: 0x00000000
Fx: -13276496
Fy: -7715550
Fz: -26818636
Tx: 85447
Ty: 174738
Tz: -218122
1646317095771
Status: 0x00000000
Fx: -13281391
Fy: -7712417
Fz: -26828500
Tx: 85560
Ty: 174670
Tz: -218445
1646317095924
Status: 0x00000000
Fx: -13280421
Fy: -7714585
Fz: -26834894
Tx: 85575
Ty: 174767
Tz: -218345
1646317096080
Status: 0x00000000
Fx: -13268176
Fy: -7718633
Fz: -26827728
Tx: 85585
Ty: 174615
Tz: -218346
1646317096243
Status: 0x00000000
Fx: -13274200
Fy: -7720675
Fz: -26828996
Tx: 85453
Ty: 174615
Tz: -218246
1646317096405
Status: 0x00000000
Fx: -13275941
Fy: -7721552
Fz: -26817304
Tx: 85473
Ty: 174770
Tz: -218244
1646317096562
Status: 0x00000000
Fx: -13276324
Fy: -7724251
Fz: -26814636
Tx: 85575
Ty: 174854
Tz: -218252
1646317096728
Status: 0x00000000
Fx: -13277744
Fy: -7717255
Fz: -26826304
Tx: 85755
Ty: 174895
Tz: -218172
1646317096883
Status: 0x00000000
Fx: -13277123
Fy: -7715553
Fz: -26818940
Tx: 85592
Ty: 174825
Tz: -218229
1646317097036
Status: 0x00000000
Fx: -13276336
Fy: -7719111
Fz: -26815892
Tx: 85667
Ty: 174749
Tz: -218063
1646317097204
Status: 0x00000000
Fx: -13274491
Fy: -7726361
Fz: -26818424
Tx: 85492
Ty: 174651
Tz: -218362
1646317097360
Status: 0x00000000
Fx: -13282562
Fy: -7713918
Fz: -26822878
Tx: 85699
Ty: 174812
Tz: -218272
1646317097515
Status: 0x00000000
Fx: -13277776
Fy: -7715504
Fz: -26827012
Tx: 85744
Ty: 174778
Tz: -218366
1646317097679
Status: 0x00000000
Fx: -13283362
Fy: -7706028
Fz: -26827490
Tx: 85757
Ty: 174767
Tz: -218208
1646317097832
Status: 0x00000000
Fx: -13279594
Fy: -7718532
Fz: -26813956
Tx: 85718
Ty: 174766
Tz: -218342
1646317097985
Status: 0x00000000
Fx: -13276563
Fy: -7710937
Fz: -26824132
Tx: 85814
Ty: 174807
Tz: -218234
1646317098145
Status: 0x00000000
Fx: -13276230
Fy: -7712915
Fz: -26826638
Tx: 85886
Ty: 174747
Tz: -218098
1646317098300
Status: 0x00000000
Fx: -13279234
Fy: -7722850
Fz: -26816164
Tx: 85698
Ty: 174796
Tz: -218276
1646317098452
Status: 0x00000000
Fx: -13279040
Fy: -7717791
Fz: -26819952
Tx: 85844
Ty: 174532
Tz: -217920
1646317098606
Status: 0x00000000
Fx: -13276290
Fy: -7718255
Fz: -26812688
Tx: 85831
Ty: 174679
Tz: -218211
1646317098774
Status: 0x00000000
Fx: -13284403
Fy: -7719258
Fz: -26820724
Tx: 85674
Ty: 174774
Tz: -218687
1646317098932
Status: 0x00000000
Fx: -13276892
Fy: -7724182
Fz: -26823778
Tx: 85550
Ty: 174646
Tz: -218152
1646317099088
Status: 0x00000000
Fx: -13280462
Fy: -7712830
Fz: -26832016
Tx: 85654
Ty: 174652
Tz: -218157
1646317099242
Status: 0x00000000
Fx: -13277008
Fy: -7725727
Fz: -26819144
Tx: 85958
Ty: 174662
Tz: -218381
1646317099412
Status: 0x00000000
Fx: -13278902
Fy: -7723436
Fz: -26824800
Tx: 85727
Ty: 174850
Tz: -218122
1646317099566
Status: 0x00000000
Fx: -13291441
Fy: -7722675
Fz: -26829908
Tx: 85586
Ty: 174777
Tz: -218124
1646317099727
Status: 0x00000000
Fx: -13276994
Fy: -7717446
Fz: -26822148
Tx: 85722
Ty: 174490
Tz: -218371
1646317099881
Status: 0x00000000
Fx: -13275157
Fy: -7717481
Fz: -26819966
Tx: 85819
Ty: 174527
Tz: -218189
1646317100043
Status: 0x00000000
Fx: -13272215
Fy: -7719142
Fz: -26835302
Tx: 85811
Ty: 174724
Tz: -218169
1646317100200
Status: 0x00000000
Fx: -13277978
Fy: -7719443
Fz: -26829272
Tx: 85598
Ty: 174886
Tz: -218333
1646317100362
Status: 0x00000000
Fx: -13277143
Fy: -7714574
Fz: -26824504
Tx: 85583
Ty: 174714
Tz: -218188
1646317100520
Status: 0x00000000
Fx: -13279550
Fy: -7726588
Fz: -26837100
Tx: 85598
Ty: 174750
Tz: -218223
1646317100674
Status: 0x00000000
Fx: -13275533
Fy: -7721774
Fz: -26828694
Tx: 85603
Ty: 174448
Tz: -218054
1646317100830
Status: 0x00000000
Fx: -13275913
Fy: -7718371
Fz: -26837308
Tx: 85561
Ty: 174469
Tz: -218319
1646317100992
Status: 0x00000000
Fx: -13269286
Fy: -7713080
Fz: -26844228
Tx: 85623
Ty: 174417
Tz: -218237
1646317101146
Status: 0x00000000
Fx: -13279438
Fy: -7720949
Fz: -26833740
Tx: 85548
Ty: 174600
Tz: -218213
1646317101301
Status: 0x00000000
Fx: -13279016
Fy: -7729844
Fz: -26840810
Tx: 85530
Ty: 174403
Tz: -218063
1646317101460
Status: 0x00000000
Fx: -13276692
Fy: -7725855
Fz: -26825768
Tx: 85441
Ty: 174392
Tz: -218180
1646317101651
Status: 0x00000000
Fx: -13279803
Fy: -7721997
Fz: -26838060
Tx: 85716
Ty: 174382
Tz: -218151
1646317101806
Status: 0x00000000
Fx: -13273817
Fy: -7721548
Fz: -26843096
Tx: 85529
Ty: 174647
Tz: -218171
1646317101960
Status: 0x00000000
Fx: -13267859
Fy: -7720018
Fz: -26837868
Tx: 85514
Ty: 174498
Tz: -218109
1646317102114
Status: 0x00000000
Fx: -13281257
Fy: -7718712
Fz: -26843044
Tx: 85624
Ty: 174436
Tz: -218284
1646317102269
Status: 0x00000000
Fx: -13280153
Fy: -7725967
Fz: -26838418
Tx: 85425
Ty: 174447
Tz: -218181
1646317102422
Status: 0x00000000
Fx: -13277644
Fy: -7721989
Fz: -26847468
Tx: 85510
Ty: 174556
Tz: -218340
1646317102576
Status: 0x00000000
Fx: -13278262
Fy: -7723380
Fz: -26847628
Tx: 85629
Ty: 174550
Tz: -218271
1646317102732
Status: 0x00000000
Fx: -13278694
Fy: -7731095
Fz: -26848026
Tx: 85437
Ty: 174546
Tz: -218277
1646317102885
Status: 0x00000000
Fx: -13280625
Fy: -7728136
Fz: -26843392
Tx: 85619
Ty: 174207
Tz: -218185
1646317103039
Status: 0x00000000
Fx: -13277974
Fy: -7714776
Fz: -26845212
Tx: 85781
Ty: 174459
Tz: -218310
1646317103196
Status: 0x00000000
Fx: -13280231
Fy: -7717560
Fz: -26848880
Tx: 85442
Ty: 174368
Tz: -218101
1646317103351
Status: 0x00000000
Fx: -13278449
Fy: -7722092
Fz: -26847380
Tx: 85669
Ty: 174419
Tz: -218160
1646317103508
Status: 0x00000000
Fx: -13271125
Fy: -7718121
Fz: -26832156
Tx: 85522
Ty: 174305
Tz: -217960
1646317103661
Status: 0x00000000
Fx: -13274325
Fy: -7719813
Fz: -26853860
Tx: 85571
Ty: 174361
Tz: -218286
1646317103814
Status: 0x00000000
Fx: -13272557
Fy: -7722276
Fz: -26847036
Tx: 85429
Ty: 174094
Tz: -218192
1646317103972
Status: 0x00000000
Fx: -13272856
Fy: -7721852
Fz: -26840736
Tx: 85722
Ty: 174318
Tz: -218132
1646317104128
Status: 0x00000000
Fx: -13271955
Fy: -7721864
Fz: -26848920
Tx: 85486
Ty: 174600
Tz: -218231
1646317104280
Status: 0x00000000
Fx: -13275834
Fy: -7721383
Fz: -26856148
Tx: 85347
Ty: 174284
Tz: -218328
1646317104435
Status: 0x00000000
Fx: -13272069
Fy: -7721142
Fz: -26849202
Tx: 85451
Ty: 174496
Tz: -218103
1646317104593
Status: 0x00000000
Fx: -13286725
Fy: -7724526
Fz: -26847920
Tx: 85311
Ty: 174759
Tz: -218398
1646317104748
Status: 0x00000000
Fx: -13276677
Fy: -7715164
Fz: -26854524
Tx: 85623
Ty: 174413
Tz: -218306
1646317104904
Status: 0x00000000
Fx: -13271472
Fy: -7722651
Fz: -26849672
Tx: 85672
Ty: 174515
Tz: -218000
1646317105063
Status: 0x00000000
Fx: -13275459
Fy: -7725569
Fz: -26845820
Tx: 85441
Ty: 174474
Tz: -218325
1646317105216
Status: 0x00000000
Fx: -13276725
Fy: -7723848
Fz: -26846042
Tx: 85453
Ty: 174595
Tz: -218297
1646317105369
Status: 0x00000000
Fx: -13275303
Fy: -7725428
Fz: -26855484
Tx: 85494
Ty: 174458
Tz: -218419
1646317105526
Status: 0x00000000
Fx: -13278161
Fy: -7728885
Fz: -26841610
Tx: 85678
Ty: 174464
Tz: -218334
1646317105680
Status: 0x00000000
Fx: -13277687
Fy: -7730818
Fz: -26845014
Tx: 85408
Ty: 174592
Tz: -218028
1646317105835
Status: 0x00000000
Fx: -13274680
Fy: -7724803
Fz: -26843612
Tx: 85582
Ty: 174419
Tz: -218118
1646317105987
Status: 0x00000000
Fx: -13275239
Fy: -7722292
Fz: -26838504
Tx: 85738
Ty: 174676
Tz: -218214
1646317106142
Status: 0x00000000
Fx: -13270427
Fy: -7731106
Fz: -26843984
Tx: 85585
Ty: 174759
Tz: -218094
1646317106295
Status: 0x00000000
Fx: -13273364
Fy: -7726279
Fz: -26838590
Tx: 85536
Ty: 174354
Tz: -218460
1646317106450
Status: 0x00000000
Fx: -13276934
Fy: -7723262
Fz: -26837168
Tx: 85636
Ty: 174870
Tz: -218266
1646317106605
Status: 0x00000000
Fx: -13276337
Fy: -7727212
Fz: -26846060
Tx: 85516
Ty: 174359
Tz: -218523
1646317106759
Status: 0x00000000
Fx: -13276068
Fy: -7722308
Fz: -26843444
Tx: 85732
Ty: 174655
Tz: -218319
1646317106915
Status: 0x00000000
Fx: -13270446
Fy: -7726416
Fz: -26831210
Tx: 85646
Ty: 174514
Tz: -218055
1646317107070
Status: 0x00000000
Fx: -13268872
Fy: -7711891
Fz: -26845452
Tx: 85603
Ty: 174739
Tz: -218066
1646317107226
Status: 0x00000000
Fx: -13270251
Fy: -7725652
Fz: -26829204
Tx: 85652
Ty: 174574
Tz: -218444
1646317107381
Status: 0x00000000
Fx: -13272705
Fy: -7723511
Fz: -26838978
Tx: 85630
Ty: 174451
Tz: -218266
1646317107535
Status: 0x00000000
Fx: -13273773
Fy: -7721857
Fz: -26835740
Tx: 85596
Ty: 174654
Tz: -218157
1646317107689
Status: 0x00000000
Fx: -13272444
Fy: -7722793
Fz: -26828114
Tx: 85779
Ty: 174532
Tz: -218255
1646317107844
Status: 0x00000000
Fx: -13273816
Fy: -7733111
Fz: -26846846
Tx: 85479
Ty: 174416
Tz: -218350
1646317107999
Status: 0x00000000
Fx: -13270773
Fy: -7731908
Fz: -26833432
Tx: 85710
Ty: 174468
Tz: -218263
1646317108153
Status: 0x00000000
Fx: -13273206
Fy: -7717822
Fz: -26844092
Tx: 85965
Ty: 174489
Tz: -218219
1646317108311
Status: 0x00000000
Fx: -13265455
Fy: -7722943
Fz: -26834656
Tx: 85665
Ty: 174317
Tz: -218276
1646317108464
Status: 0x00000000
Fx: -13272757
Fy: -7725992
Fz: -26843446
Tx: 85640
Ty: 174479
Tz: -218406
1646317108618
Status: 0x00000000
Fx: -13273340
Fy: -7727487
Fz: -26841844
Tx: 85484
Ty: 174606
Tz: -218313
1646317108773
Status: 0x00000000
Fx: -13266506
Fy: -7729712
Fz: -26832494
Tx: 85775
Ty: 174542
Tz: -218274
1646317108926
Status: 0x00000000
Fx: -13273626
Fy: -7728352
Fz: -26837202
Tx: 85771
Ty: 174663
Tz: -218291
1646317109079
Status: 0x00000000
Fx: -13273098
Fy: -7720650
Fz: -26832316
Tx: 85761
Ty: 174561
Tz: -218270
1646317109234
Status: 0x00000000
Fx: -13267101
Fy: -7722989
Fz: -26839400
Tx: 85912
Ty: 174361
Tz: -218492
1646317109388
Status: 0x00000000
Fx: -13269818
Fy: -7726329
Fz: -26841634
Tx: 85798
Ty: 174513
Tz: -218052
1646317109541
Status: 0x00000000
Fx: -13269196
Fy: -7729311
Fz: -26839216
Tx: 85676
Ty: 174810
Tz: -218234
1646317109698
Status: 0x00000000
Fx: -13278199
Fy: -7722228
Fz: -26831336
Tx: 85944
Ty: 174693
Tz: -218180
1646317109851
Status: 0x00000000
Fx: -13270104
Fy: -7726199
Fz: -26839248
Tx: 85842
Ty: 174825
Tz: -218436
1646317110007
Status: 0x00000000
Fx: -13261284
Fy: -7726940
Fz: -26831560
Tx: 85698
Ty: 174670
Tz: -218323
1646317110161
Status: 0x00000000
Fx: -13265442
Fy: -7728230
Fz: -26832416
Tx: 85855
Ty: 174728
Tz: -218302
1646317110316
Status: 0x00000000
Fx: -13282916
Fy: -7726921
Fz: -26842188
Tx: 85589
Ty: 174904
Tz: -217943
1646317110470
Status: 0x00000000
Fx: -13268451
Fy: -7724467
Fz: -26835878
Tx: 85788
Ty: 174753
Tz: -218209
1646317110622
Status: 0x00000000
Fx: -13277875
Fy: -7722932
Fz: -26842232
Tx: 85736
Ty: 174751
Tz: -218070
1646317110781
Status: 0x00000000
Fx: -13272884
Fy: -7723894
Fz: -26838108
Tx: 85805
Ty: 174711
Tz: -218089
1646317110937
Status: 0x00000000
Fx: -13274806
Fy: -7732337
Fz: -26847340
Tx: 85538
Ty: 174845
Tz: -218358
1646317111100
Status: 0x00000000
Fx: -13272817
Fy: -7731168
Fz: -26836824
Tx: 85709
Ty: 174921
Tz: -218154
1646317111254
Status: 0x00000000
Fx: -13272933
Fy: -7732132
Fz: -26853116
Tx: 85731
Ty: 174771
Tz: -218182
1646317111411
Status: 0x00000000
Fx: -13271600
Fy: -7732704
Fz: -26839376
Tx: 85605
Ty: 174927
Tz: -218076
1646317111563
Status: 0x00000000
Fx: -13269177
Fy: -7729002
Fz: -26844668
Tx: 85473
Ty: 174603
Tz: -218124
1646317111716
Status: 0x00000000
Fx: -13270524
Fy: -7734140
Fz: -26851848
Tx: 85777
Ty: 174692
Tz: -218187
1646317111873
Status: 0x00000000
Fx: -13271708
Fy: -7730320
Fz: -26849632
Tx: 85705
Ty: 174944
Tz: -217895
1646317112025
Status: 0x00000000
Fx: -13276263
Fy: -7729378
Fz: -26858872
Tx: 85754
Ty: 174880
Tz: -218198
1646317112180
Status: 0x00000000
Fx: -13268313
Fy: -7733470
Fz: -26840336
Tx: 85437
Ty: 174829
Tz: -218130
1646317112338
Status: 0x00000000
Fx: -13274139
Fy: -7740902
Fz: -26843126
Tx: 85493
Ty: 175100
Tz: -218121
1646317112492
Status: 0x00000000
Fx: -13274847
Fy: -7735567
Fz: -26837560
Tx: 85523
Ty: 174788
Tz: -218097
1646317112644
Status: 0x00000000
Fx: -13272759
Fy: -7742232
Fz: -26849630
Tx: 85535
Ty: 175017
Tz: -218222
1646317112798
Status: 0x00000000
Fx: -13273461
Fy: -7735317
Fz: -26853704
Tx: 85294
Ty: 174823
Tz: -218412
1646317112954
Status: 0x00000000
Fx: -13271512
Fy: -7731165
Fz: -26852368
Tx: 85625
Ty: 174915
Tz: -218134
1646317113108
Status: 0x00000000
Fx: -13277464
Fy: -7730411
Fz: -26840412
Tx: 85479
Ty: 175014
Tz: -218224
1646317113263
Status: 0x00000000
Fx: -13283435
Fy: -7733825
Fz: -26846008
Tx: 85541
Ty: 175061
Tz: -218220
1646317113420
Status: 0x00000000
Fx: -13272910
Fy: -7726672
Fz: -26849504
Tx: 85513
Ty: 175078
Tz: -218227
1646317113574
Status: 0x00000000
Fx: -13274710
Fy: -7736749
Fz: -26845116
Tx: 85564
Ty: 175009
Tz: -218217
1646317113730
Status: 0x00000000
Fx: -13280704
Fy: -7732543
Fz: -26831850
Tx: 85587
Ty: 175079
Tz: -218158
1646317113936
Status: 0x00000000
Fx: -13278336
Fy: -7732934
Fz: -26841198
Tx: 85397
Ty: 175058
Tz: -218458
1646317114090
Status: 0x00000000
Fx: -13272630
Fy: -7735408
Fz: -26840412
Tx: 85642
Ty: 175010
Tz: -218399
1646317114246
Status: 0x00000000
Fx: -13274765
Fy: -7744554
Fz: -26845420
Tx: 85391
Ty: 175179
Tz: -218288
1646317114402
Status: 0x00000000
Fx: -13273656
Fy: -7728398
Fz: -26836680
Tx: 85609
Ty: 175025
Tz: -218240
1646317114558
Status: 0x00000000
Fx: -13274905
Fy: -7728878
Fz: -26841352
Tx: 85686
Ty: 175259
Tz: -218411
1646317114710
Status: 0x00000000
Fx: -13271727
Fy: -7739866
Fz: -26829096
Tx: 85562
Ty: 174885
Tz: -218236
1646317114863
Status: 0x00000000
Fx: -13278602
Fy: -7729566
Fz: -26831216
Tx: 85690
Ty: 175288
Tz: -218239
1646317115016
Status: 0x00000000
Fx: -13272317
Fy: -7734476
Fz: -26828496
Tx: 85400
Ty: 175273
Tz: -218498
1646317115175
Status: 0x00000000
Fx: -13278134
Fy: -7727879
Fz: -26831644
Tx: 85411
Ty: 175341
Tz: -218140
1646317115330
Status: 0x00000000
Fx: -13270266
Fy: -7732659
Fz: -26828764
Tx: 85454
Ty: 175077
Tz: -218274
1646317115488
Status: 0x00000000
Fx: -13277412
Fy: -7728230
Fz: -26834418
Tx: 85584
Ty: 175235
Tz: -218189
1646317115644
Status: 0x00000000
Fx: -13274673
Fy: -7729436
Fz: -26832616
Tx: 85602
Ty: 175134
Tz: -218331
1646317115799
Status: 0x00000000
Fx: -13273064
Fy: -7735413
Fz: -26833940
Tx: 85630
Ty: 174984
Tz: -218148
1646317115951
Status: 0x00000000
Fx: -13258341
Fy: -7736500
Fz: -26835492
Tx: 85601
Ty: 174898
Tz: -218079
1646317116107
Status: 0x00000000
Fx: -13273456
Fy: -7738409
Fz: -26834750
Tx: 85562
Ty: 174887
Tz: -218209
1646317116261
Status: 0x00000000
Fx: -13266743
Fy: -7738441
Fz: -26831410
Tx: 85476
Ty: 175229
Tz: -218160
1646317116415
Status: 0x00000000
Fx: -13269736
Fy: -7735486
Fz: -26826782
Tx: 85433
Ty: 175105
Tz: -218149
1646317116578
Status: 0x00000000
Fx: -13273262
Fy: -7730793
Fz: -26840216
Tx: 85576
Ty: 175184
Tz: -218506
1646317116731
Status: 0x00000000
Fx: -13276098
Fy: -7732407
Fz: -26836040
Tx: 85792
Ty: 175002
Tz: -218415
1646317116883
Status: 0x00000000
Fx: -13265384
Fy: -7729502
Fz: -26829408
Tx: 85780
Ty: 175287
Tz: -218199
1646317117037
Status: 0x00000000
Fx: -13275101
Fy: -7728439
Fz: -26834702
Tx: 85929
Ty: 175131
Tz: -218235
1646317117193
Status: 0x00000000
Fx: -13268342
Fy: -7736248
Fz: -26833432
Tx: 85713
Ty: 175119
Tz: -218207
1646317117346
Status: 0x00000000
Fx: -13271627
Fy: -7728975
Fz: -26838260
Tx: 85971
Ty: 175104
Tz: -218318
1646317117499
Status: 0x00000000
Fx: -13271788
Fy: -7729490
Fz: -26827916
Tx: 85695
Ty: 174997
Tz: -218158
1646317117654
Status: 0x00000000
Fx: -13270860
Fy: -7729583
Fz: -26832304
Tx: 85839
Ty: 175397
Tz: -218095
1646317117808
Status: 0x00000000
Fx: -13273414
Fy: -7725457
Fz: -26826382
Tx: 86001
Ty: 175350
Tz: -217926
1646317117962
Status: 0x00000000
Fx: -13271079
Fy: -7731602
Fz: -26826296
Tx: 85870
Ty: 175120
Tz: -218170
1646317118121
Status: 0x00000000
Fx: -13281940
Fy: -7730040
Fz: -26842992
Tx: 85835
Ty: 175340
Tz: -218245
1646317118275
Status: 0x00000000
Fx: -13271871
Fy: -7730995
Fz: -26826580
Tx: 85721
Ty: 175071
Tz: -218274
1646317118429
Status: 0x00000000
Fx: -13275907
Fy: -7723002
Fz: -26834200
Tx: 86030
Ty: 175231
Tz: -218337
1646317118585
Status: 0x00000000
Fx: -13278944
Fy: -7724624
Fz: -26834608
Tx: 86203
Ty: 175261
Tz: -218173
1646317118739
Status: 0x00000000
Fx: -13272881
Fy: -7730245
Fz: -26832672
Tx: 85978
Ty: 175316
Tz: -218051
1646317118892
Status: 0x00000000
Fx: -13273460
Fy: -7724140
Fz: -26836930
Tx: 85851
Ty: 175113
Tz: -218101
1646317119047
Status: 0x00000000
Fx: -13270439
Fy: -7723449
Fz: -26837556
Tx: 85940
Ty: 174907
Tz: -218430
1646317119200
Status: 0x00000000
Fx: -13267492
Fy: -7730581
Fz: -26834958
Tx: 85791
Ty: 175005
Tz: -218457
1646317119353
Status: 0x00000000
Fx: -13274177
Fy: -7730632
Fz: -26839064
Tx: 85988
Ty: 175125
Tz: -218331
1646317119506
Status: 0x00000000
Fx: -13272737
Fy: -7724536
Fz: -26833752
Tx: 86067
Ty: 175385
Tz: -218117
1646317119666
Status: 0x00000000
Fx: -13279423
Fy: -7732355
Fz: -26835696
Tx: 85586
Ty: 175251
Tz: -218139
1646317119819
Status: 0x00000000
Fx: -13268808
Fy: -7734367
Fz: -26829450
Tx: 85783
Ty: 174977
Tz: -218259
1646317119974
Status: 0x00000000
Fx: -13271764
Fy: -7730112
Fz: -26835760
Tx: 86055
Ty: 175194
Tz: -218289
1646317120130
Status: 0x00000000
Fx: -13269284
Fy: -7726632
Fz: -26839258
Tx: 85805
Ty: 175168
Tz: -218254
1646317120283
Status: 0x00000000
Fx: -13277326
Fy: -7735693
Fz: -26835868
Tx: 85769
Ty: 175120
Tz: -218189
1646317120438
Status: 0x00000000
Fx: -13271650
Fy: -7726231
Fz: -26839612
Tx: 85553
Ty: 175151
Tz: -218037
1646317120594
Status: 0x00000000
Fx: -13266846
Fy: -7725895
Fz: -26832914
Tx: 85644
Ty: 175180
Tz: -218236
1646317120751
Status: 0x00000000
Fx: -13266650
Fy: -7734791
Fz: -26828456
Tx: 85617
Ty: 175083
Tz: -218084
1646317120906
Status: 0x00000000
Fx: -13275220
Fy: -7727501
Fz: -26829620
Tx: 85721
Ty: 175163
Tz: -218175
1646317121063
Status: 0x00000000
Fx: -13272601
Fy: -7728602
Fz: -26842372
Tx: 85755
Ty: 174881
Tz: -218153
1646317121221
Status: 0x00000000
Fx: -13273268
Fy: -7729814
Fz: -26831384
Tx: 85558
Ty: 175287
Tz: -218162
1646317121379
Status: 0x00000000
Fx: -13276304
Fy: -7728543
Fz: -26831392
Tx: 85694
Ty: 174906
Tz: -217950
1646317121537
Status: 0x00000000
Fx: -13271537
Fy: -7727908
Fz: -26834364
Tx: 85745
Ty: 175087
Tz: -218476
1646317121698
Status: 0x00000000
Fx: -13269851
Fy: -7727125
Fz: -26841960
Tx: 85812
Ty: 175111
Tz: -218304
1646317121856
Status: 0x00000000
Fx: -13271273
Fy: -7726567
Fz: -26830976
Tx: 85642
Ty: 175193
Tz: -218351
1646317122019
Status: 0x00000000
Fx: -13270063
Fy: -7721345
Fz: -26831078
Tx: 85579
Ty: 175239
Tz: -218153
1646317122176
Status: 0x00000000
Fx: -13269934
Fy: -7726115
Fz: -26825444
Tx: 85699
Ty: 174933
Tz: -218316
